
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0972_07_1.wav	42240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0740_08_1.wav	67200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030467.wav	88800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976853327.wav	62788
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100419.wav	78080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000510337.wav	63360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0227_086.wav	76160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976906514.wav	104770
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0267_088.wav	99200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001210323.wav	110080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976808693.wav	98080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1812_036.wav	59200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0060_07_2.wav	48960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000069.wav	78720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0997_07_1.wav	55680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001060408.wav	112800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000400076.wav	62880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1632_10_1.wav	26880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2265_06_1.wav	83520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2016_052.wav	78400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2398_02_1.wav	51520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1458_02_1.wav	73600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000180134.wav	88480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976747970.wav	65760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0469_09_1.wav	20160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976742451.wav	85078
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001740060.wav	59680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0067_07_1.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000460380.wav	90880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001360263.wav	69280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976836090.wav	99568
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980414.wav	95680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2461_10_1.wav	72320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0353_08_2.wav	41600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000540090.wav	73760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0252_003.wav	87360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976840436.wav	54986
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976796220.wav	83220
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990452.wav	85120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1408_04_1.wav	57600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976854662.wav	69104
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2540_07_1.wav	56000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001240128.wav	61120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030321.wav	98560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030074.wav	76000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0231_05_1.wav	21120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976840953.wav	53500
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000240157.wav	70400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2860_098.wav	49600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080086.wav	139840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2165_096.wav	106560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0938_05_1.wav	62400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976823815.wav	52014
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002110153.wav	111836
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002200351.wav	75360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001290409.wav	67040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0262_05_1.wav	40960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2989_08_1.wav	93440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2076_07_1.wav	75200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4151_096.wav	94400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000650455.wav	70720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976862062.wav	80248
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001320079.wav	125232
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0173_088.wav	84160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976722052.wav	72818
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2540_08_1.wav	45440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0064_03_2.wav	128000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020006.wav	126240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976848626.wav	107742
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4123_089.wav	77440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/6033_087.wav	125760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3029_029.wav	79360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976732898.wav	96968
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000183.wav	96800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0342_01_1.wav	45440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000640279.wav	77760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1955_03_1.wav	81600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040420.wav	143840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1255_098.wav	94400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970319.wav	108640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001730346.wav	57280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030208.wav	72640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0231_08_1.wav	17600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2009_036.wav	76480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976715904.wav	110342
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1178_01_1.wav	76160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0980_09_1.wav	45120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000150068.wav	80960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2861_02_1.wav	61120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976853582.wav	80620
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0982_003.wav	80960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976780684.wav	73562
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5590_066.wav	101120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1624_08_1.wav	86400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001630324.wav	90080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000870219.wav	93120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1008_02_1.wav	104640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000680262.wav	147680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2148_11_1.wav	107840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1162_003.wav	90560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976846379.wav	84708
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002280174.wav	87520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001720384.wav	148928
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030474.wav	101760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001740086.wav	77600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1087_020.wav	96000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0861_003.wav	81600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020252.wav	44960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2221_028.wav	119040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000190257.wav	80320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000450221.wav	89872
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000360391.wav	91360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080038.wav	88928
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1317_003.wav	88640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1349_11_1.wav	92480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002380181.wav	78688
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000450103.wav	67040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000020149.wav	104160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000060001.wav	73888
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976742552.wav	44212
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1258_03_1.wav	68160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0982_096.wav	86080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1998_003.wav	56320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1191_07_1.wav	64000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/6001_087.wav	66240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050389.wav	94720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976831474.wav	57586
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976904590.wav	64644
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970259.wav	68160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001400053.wav	117456
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990008.wav	183360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2771_09_1.wav	28160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976724056.wav	106256
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010226.wav	103120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001610397.wav	93760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1073_066.wav	91520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976724318.wav	136348
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976799972.wav	95110
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1419_09_1.wav	46720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000330288.wav	153600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2094_02_1.wav	54720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1700_03_1.wav	71040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970488.wav	111360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000280128.wav	132320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1953_03_1.wav	70720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4370_088.wav	77440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5746_098.wav	63360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4057_029.wav	57280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4684_066.wav	86400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1115_02_1.wav	40640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976799845.wav	86936
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000060145.wav	124320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960445.wav	65760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000080363.wav	121440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976800184.wav	92880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040374.wav	76000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000460411.wav	108320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5746_052.wav	79360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000160345.wav	74720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976734834.wav	114800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1191_05_1.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010060.wav	109120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976799265.wav	143408
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976808147.wav	83592
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2880_088.wav	71360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070321.wav	82880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3382_003.wav	72960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990334.wav	79680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1283_003.wav	68480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976808140.wav	72076
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2874_08_1.wav	33920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000330123.wav	93920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976763234.wav	120744
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0116_088.wav	133120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001210188.wav	115040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000125.wav	107360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1419_12_1.wav	39040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976720980.wav	131518
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4289_087.wav	84160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050032.wav	69920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000770106.wav	84160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001560204.wav	145120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5921_052.wav	79040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976743406.wav	76162
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2771_11_1.wav	45440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050411.wav	80960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0330_08_1.wav	25280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002110143.wav	118000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000270429.wav	65280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1732_087.wav	89600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000020473.wav	78240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4647_003.wav	96000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000520024.wav	92160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976756315.wav	46812
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2782_02_1.wav	30080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050305.wav	83040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040452.wav	61920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050250.wav	107040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976724081.wav	169784
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980027.wav	98720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000230348.wav	93600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000337.wav	102400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976823795.wav	37524
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976715616.wav	65760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976721953.wav	81734
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0202_09_1.wav	26560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976847689.wav	90652
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1474_02_1.wav	78720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001200010.wav	75520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002190245.wav	60000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976851157.wav	121116
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976862085.wav	63530
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976844348.wav	177586
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3373_086.wav	54400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060421.wav	113120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002200447.wav	66544
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976840443.wav	72076
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000460345.wav	76320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0111_08_1.wav	19840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000430377.wav	64480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0670_04_1.wav	112000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976745696.wav	135976
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976856180.wav	95110
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2335_07_1.wav	64960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1362_09_1.wav	71360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2345_09_1.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0730_008.wav	84800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4088_003.wav	89920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4607_029.wav	100800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001530457.wav	73760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1731_052.wav	52480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002110177.wav	121440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070009.wav	63040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100017.wav	111680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2142_08_1.wav	28800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001870317.wav	91520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002210421.wav	66560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060357.wav	59200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0327_087.wav	68160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0177_06_1.wav	61120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2839_066.wav	85760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1155_003.wav	105280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4149_087.wav	80640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0736_02_1.wav	79360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001900049.wav	67360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001770150.wav	129600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2025_07_1.wav	58240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1041_088.wav	92800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070317.wav	102640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060419.wav	97920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1210_020.wav	97600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1196_003.wav	70720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0891_020.wav	70080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976841681.wav	131890
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001250125.wav	83360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002220382.wav	58720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4525_052.wav	72320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976828961.wav	81734
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976833671.wav	83964
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1811_087.wav	71360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990179.wav	115360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050257.wav	55840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001930333.wav	73440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0060_01_1.wav	70080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1362_05_1.wav	59520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1223_06_1.wav	70720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1837_08_1.wav	60160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000540402.wav	164480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970421.wav	110560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1662_03_1.wav	77760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976723528.wav	64644
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1020_066.wav	129600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0177_07_2.wav	49280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0333_01_1.wav	29760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1191_03_1.wav	69760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976722279.wav	89166
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2874_04_1.wav	39680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990158.wav	110240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000480406.wav	84480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3226_086.wav	80000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030305.wav	113600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000640128.wav	103520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3731_087.wav	43520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2897_05_1.wav	48960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976721589.wav	63158
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5220_052.wav	89280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5945_089.wav	62080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2044_10_1.wav	72640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1391_10_1.wav	45120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2328_066.wav	131200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1475_066.wav	136640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010180.wav	71840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002310029.wav	78240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5956_008.wav	59840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4088_052.wav	50880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001190493.wav	60000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020458.wav	75840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0740_08_1.wav	86720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1493_020.wav	88000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4024_020.wav	79680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4157_088.wav	85120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000710219.wav	158400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1821_09_1.wav	72320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976758703.wav	59442
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070380.wav	64112
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0404_03_1.wav	41280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2175_07_1.wav	70720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2087_088.wav	89280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2360_01_1.wav	99840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1065_05_1.wav	35520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2283_08_1.wav	57280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976849147.wav	87680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001450262.wav	86560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001280092.wav	60640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976721054.wav	85078
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976862102.wav	85450
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1959_07_1.wav	64320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0036_08_1.wav	33920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0152_07_1.wav	24960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002210427.wav	72480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000140374.wav	125440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0642_01_1.wav	37440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4376_086.wav	79360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002220003.wav	51040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0215_061.wav	56960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976728411.wav	59072
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1391_08_1.wav	61440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001350277.wav	113120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1037_01_1.wav	43840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001410227.wav	102256
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960189.wav	76640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001540255.wav	97760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000550257.wav	92800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4506_088.wav	123840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1737_066.wav	64000
